A,X1,X2,X3,X4,R,D,Y0,Y1,Y,pi,pihat,mu0,muhat0,phi,phihat
0.0,1.2591558903358446,-2.000322185198471,-0.2599623502909841,0.6159490798905776,1.0,0.0,1.0,0.0,1.0,0.2004367916849851,0.07894864007844507,0.9878677727645352,0.9867800550766261,1.0030413414196413,1.0011331579529954
1.0,3.041807025105695,0.8038332544848328,4.487406882358611,1.6829973474565534,1.0,0.0,1.0,0.0,1.0,0.02099231024143335,0.47935743799715536,0.9997272698862871,0.8303623026640164,1.0000058479981506,1.156186024572977
0.0,0.9983946216974949,0.07554656028403804,1.4518071245861117,0.41042368234619836,1.0,1.0,1.0,0.0,0.0,0.2760317777468816,6.000880807308672e-08,0.9960309819785254,0.9999860256290551,0.9960309819785254,0.9999860256290551
0.0,0.6241276603305459,-0.6425169239310686,-0.4986424192742641,0.5970150292190806,1.0,1.0,0.0,1.0,1.0,0.6961461647086776,0.975,0.14138442087285183,0.9253888475337673,0.14138442087285183,0.9253888475337673
0.0,0.2674398338793197,0.7988616518875429,-2.7359400594251526,1.0559585851475497,1.0,1.0,0.0,1.0,1.0,0.975,0.897522496250108,1.3985308302231414e-08,1.5800208769587734e-09,1.3985308302231414e-08,1.5800208769587734e-09
0.0,0.2769436179818106,-0.3312420592344216,-1.7713257047401454,0.14232753358723943,1.0,1.0,0.0,1.0,1.0,0.909328848855161,0.975,0.0019280291503712002,7.958579028125703e-06,0.0019280291503712002,7.958579028125703e-06
1.0,2.701234790717682,-1.4104591243245217,3.4847591696289912,1.0338261272586342,1.0,0.0,1.0,0.0,1.0,0.004666693101135109,1.693218513231447e-05,0.99999849053384,0.9999979031766946,1.0000000070772426,1.0000000000355045
0.0,-1.0765379921742664,-0.7801807111753442,-0.08516696821316337,2.09453073753513,1.0,1.0,0.0,1.0,1.0,0.9699987282140146,0.9212760778205787,2.427946343405048e-05,0.06717220729837595,2.427946343405048e-05,0.06717220729837595
0.0,-0.909887312974742,0.919927056565144,-1.3514979090640094,0.7877327357625176,1.0,1.0,0.0,1.0,1.0,0.975,0.975,8.969981765582723e-07,4.250588634295946e-06,8.969981765582723e-07,4.250588634295946e-06
0.0,0.8213117932186602,-0.7595989339747108,-1.3641853462425555,0.7774396035972405,1.0,1.0,0.0,1.0,1.0,0.8264558153932396,0.006427921190436218,0.004396593241390429,0.0010399774139444981,0.004396593241390429,0.0010399774139444981
1.0,-0.3245202101381439,-1.1346394128547024,5.138292779124358,2.7336162080356647,1.0,1.0,1.0,0.0,0.0,0.11765819215932823,0.9605348456561944,0.9904343771622965,4.1115469553449056e-05,0.9904343771622965,4.1115469553449056e-05
1.0,1.0763589127252338,-1.556802193589704,5.974685016387122,1.9341747392010613,1.0,0.0,1.0,0.0,1.0,0.0041782682809670705,0.06226437809182522,0.9999998930592487,0.9999999999965183,1.000000000448702,1.0000000000002311
0.0,1.5146272226341555,-0.5270766794678262,0.7614842151924556,-0.7905255480750166,1.0,0.0,1.0,0.0,1.0,0.06954409559995064,4.824232323466898e-08,0.9999909165653214,0.9999445190685143,1.0000006789136882,1.0000000000026765
0.0,1.4465354756129212,0.2398455022622591,0.18440339238831302,0.49466270817956753,1.0,1.0,0.0,0.0,0.0,0.5258692156636723,0.6443461613794074,0.6077429082369278,0.007055926586660442,0.6077429082369278,0.007055926586660442
0.0,-0.5107918794761016,0.6695453495817444,1.0442552290531686,0.009391155299627415,1.0,0.0,1.0,1.0,1.0,0.7586830991997087,0.697226994250723,0.7502311243520662,0.0010737493154771884,1.7852555044083855,3.300331713916597
0.0,-1.8391578567660973,0.2092007286270462,-0.3189263559970715,1.3599766301275986,1.0,1.0,0.0,1.0,1.0,0.975,0.975,4.195446994978884e-06,7.655080316966418e-08,4.195446994978884e-06,7.655080316966418e-08
0.0,-0.2719510638795398,1.6339102765189537,-0.1293462572027287,-0.33677210449290074,1.0,1.0,0.0,1.0,1.0,0.9369342628251514,0.9653821498120944,0.01366501038431297,0.9991841532203232,0.01366501038431297,0.9991841532203232
0.0,0.31107888858787475,1.505766978788303,0.5165432307228005,-0.8692272620815101,1.0,1.0,1.0,0.0,0.0,0.6918788029185573,0.949699509663088,0.9253364979646383,0.9958219495539798,0.9253364979646383,0.9958219495539798
1.0,1.4740045043199779,-0.681224834911985,4.494331758630684,1.8335732793483206,1.0,0.0,1.0,0.0,1.0,0.026186193420269867,0.002934866450486911,0.9998494619528191,0.9999977795131686,1.0000040480206729,1.0000000065360146
0.0,0.10612940266476018,-0.788315714274307,0.04906931228682941,-0.23647907943693564,1.0,1.0,1.0,0.0,0.0,0.4551227173868814,0.7114573548931914,0.9812176848900275,0.1858680562728273,0.9812176848900275,0.1858680562728273
0.0,0.15314548682106954,1.356543972907191,-0.27411646382750854,-0.390740295383385,1.0,1.0,0.0,0.0,0.0,0.8896110841798268,0.975,0.051852579049375534,0.00031859709832120426,0.051852579049375534,0.00031859709832120426
0.0,-0.4002231911201272,-0.12910995818578994,0.9353761005581035,-0.5335346518371836,1.0,0.0,1.0,0.0,1.0,0.4507112127430033,0.975,0.997517642578961,0.9998652950273206,1.002036863576417,1.0052534939344975
0.0,0.22631839882542487,0.2578456921417501,0.20954405371386314,0.457325867704332,1.0,1.0,0.0,0.0,0.0,0.7823321482519832,0.975,0.14562275808476774,0.9996534289353854,0.14562275808476774,0.9996534289353854
0.0,-0.4308182706669809,-0.3115829412762115,-0.17802967793289046,1.718380030567941,1.0,1.0,0.0,1.0,1.0,0.9532759338882961,0.6895737402483998,9.795478712076966e-05,4.4570220551639674e-07,9.795478712076966e-05,4.4570220551639674e-07
1.0,1.6543299591651632,0.35591664852627725,3.7726800345401723,2.8858189361932585,0.0,0.0,0.0,1.0,0.0,0.1207577049106782,0.36423529887824313,0.10934349590979296,0.18021704718206655,-0.015017555100252933,-0.10324796253628948
0.0,-1.1077567157169426,0.1798733541590838,-0.8373569582901007,0.5148607626894403,1.0,1.0,0.0,1.0,1.0,0.9744154173862289,0.9048324028285001,0.00017011510358906428,9.027020765187489e-08,0.00017011510358906428,9.027020765187489e-08
0.0,-1.6418408337372932,-1.1357585084629285,-0.19248014941631922,0.130454324262806,0.0,0.0,0.0,1.0,0.0,0.696146997006674,0.975,0.21440100500196785,1.5362671059634415e-05,-0.49120665031114125,-0.0005991441713257416
0.0,-2.0714105922248964,-0.8815533978610086,0.02465274198659059,0.6464621571981531,1.0,1.0,0.0,1.0,1.0,0.9433030194077789,0.975,0.00964273653540259,0.00191136141626653,0.00964273653540259,0.00191136141626653
0.0,-0.4461466542575714,-0.032354650761097566,-1.2914554780405785,1.268372122394435,1.0,1.0,0.0,1.0,1.0,0.975,0.42500772587325103,4.538489008284073e-06,0.26594205726382203,4.538489008284073e-06,0.26594205726382203
0.0,0.2194260756594963,-0.6864134587438807,0.38339469873600845,0.35880703374800105,1.0,1.0,1.0,0.0,0.0,0.5173861877460715,3.7361923642433245e-05,0.9035787063933793,0.0048515908880555425,0.9035787063933793,0.0048515908880555425
0.0,1.3240488551950191,0.4922721288765071,0.7340325722022483,1.372152638307553,0.0,0.0,0.0,1.0,0.0,0.4517365756247706,0.975,0.05989764442806659,1.3012619964145256e-06,-0.04935210991460661,-5.074921786016645e-05
0.0,-0.23295065076547122,0.9066254548289285,-0.09387608276844266,1.8143424682797247,1.0,1.0,0.0,1.0,1.0,0.975,0.975,3.262562589240226e-06,6.145206154931335e-09,3.262562589240226e-06,6.145206154931335e-09
0.0,-0.5434653638086314,-0.46448231625445735,-0.483336588907061,-0.6949394562577225,0.0,1.0,1.0,0.0,0.0,0.4668935538934074,0.975,0.8638764870579414,0.1192225805924985,0.8638764870579414,0.1192225805924985
1.0,0.4276214326662765,1.0356548808186046,2.588485766227154,0.7744137965516737,0.0,0.0,1.0,0.0,1.0,0.2677558337756851,0.36993757720996817,0.3165120538204029,0.15702867249999336,1.2499274058386778,1.4949458327825813
0.0,-0.922006139253151,-1.6114259115543303,1.4185407170513837,-0.2726620211723653,1.0,0.0,1.0,0.0,1.0,0.200909040440687,0.975,0.9999558440374157,0.9994997504699563,1.0000111017800495,1.0195097316717037
1.0,0.7938346925270189,-1.7945149392842143,4.304450417220807,1.426631513129972,1.0,0.0,1.0,0.0,1.0,0.013841189201327727,0.975,0.9999941896172795,0.9992267760041142,1.0000000815513745,1.0301557358395443
0.0,1.2449895424364625,0.7206229355633499,0.20639437247832548,0.2519301753965729,0.0,0.0,1.0,0.0,1.0,0.3825282518339521,0.975,0.4735339819142594,0.9986022264522855,1.3261495382524995,1.0545131683608666
0.0,0.6582043027529776,0.5744194145350252,0.2740693806340902,-1.8773892346648606,1.0,0.0,1.0,0.0,1.0,0.22526500784178075,0.975,0.999957940114859,0.999818524749145,1.0000122294984117,1.0070775347833445
1.0,-0.7039536585151105,0.3149085316452329,3.8173357348449892,3.3484338745597713,0.0,0.0,0.0,1.0,0.0,0.6791700551923401,0.04165431878880633,0.00014692235933001866,0.00011962184088519558,-0.00031102229860426414,-5.199341314960997e-06
1.0,1.108952818115828,-2.153093268826517,3.993756147481161,2.281102090479882,1.0,0.0,1.0,0.0,1.0,0.022429351150090905,0.6965729147056454,0.999737946445377,0.9997345417089901,1.0000060125487644,1.0006094085349109
1.0,1.410150275875866,-1.9981134614349456,3.0199285893007213,2.9108828660138824,1.0,0.0,1.0,0.0,1.0,0.08969950892225445,0.005872419882535119,0.7924802326909204,0.999954005373298,1.0204486555832202,1.000000271695269
0.0,-0.814883362351855,0.2573526534170339,0.3083627849106535,0.01774211511533505,0.0,1.0,0.0,1.0,1.0,0.6860281535135263,0.975,0.22147625293911277,0.0446724598211892,0.22147625293911277,0.0446724598211892
0.0,-0.23862998428162854,-0.14851002541713962,0.3090211271254363,0.5700118496314853,0.0,1.0,0.0,1.0,1.0,0.5868868903197227,0.09515891167795656,0.16169032622739843,0.6768299701248983,0.16169032622739843,0.6768299701248983
0.0,-0.3122971883493308,-1.427405035867211,0.04622458870579955,-1.252150000016845,1.0,0.0,1.0,0.0,1.0,0.19568536573595974,7.482659423365603e-08,0.9999590561945617,0.9999692587930361,1.000009961404655,1.0000000000023002
0.0,1.3487609151100408,-0.1036724605200115,1.7117363368413143,0.2848463622276818,1.0,0.0,1.0,0.0,1.0,0.13246661426134387,0.21373676910188222,0.9997820992060866,0.9996785702233792,1.0000332720110707,1.0000873770503926
1.0,2.9207607096483867,-2.4718641028323947,2.97078288546158,1.640173441530471,1.0,0.0,1.0,0.0,1.0,0.003977032985109094,1.4794640771127584e-05,0.9999934718345123,0.9999546535930307,1.0000000260663964,1.0000000006708938
1.0,1.4819816193708233,-1.136659155432988,4.152262915014338,1.2627429999051971,1.0,0.0,1.0,0.0,1.0,0.013279560737484241,0.00046210176680532125,0.9999914474914305,0.9999943993928039,1.0000001151020619,1.000000002589247
1.0,2.8825179536778434,-1.2031720499714047,3.08906971680844,1.5763702712944871,1.0,0.0,1.0,0.0,1.0,0.01214774670492894,0.8597416459841027,0.9998564924751061,0.9999411861977446,1.0000017647305626,1.0003605109692923
1.0,0.6074511333707202,-0.9228171760514786,5.364472058599187,3.0682713520557168,1.0,1.0,1.0,0.0,0.0,0.06745422519723478,0.02890832967271223,0.9939395074353123,0.9981286826174632,0.9939395074353123,0.9981286826174632
1.0,0.2946724346543834,-1.0663495079510104,3.897219428025507,1.7562496020508844,1.0,0.0,1.0,0.0,1.0,0.09095813788805215,1.692697952326918e-05,0.9963011333585383,0.06280735504727958,1.0003701061920536,1.000015864109242
0.0,0.8530843888916197,-0.460292084651217,1.2455184580195862,-0.6320277277955144,1.0,0.0,1.0,0.0,1.0,0.10056860405468933,0.00010206949276060569,0.999986720257214,0.9999997354062388,1.0000014848549874,1.0000000000270097
0.0,0.38920407043162386,0.001747426996273211,-1.3926211530278092,0.7516098584848522,1.0,1.0,0.0,1.0,1.0,0.9402948024557231,0.17814303121735517,0.00019247187187208646,0.0008076640692693395,0.00019247187187208646,0.0008076640692693395
0.0,-0.18191391423268402,-1.5787869779108377,-0.10437293284594186,-1.2413452443478314,1.0,0.0,1.0,0.0,1.0,0.17743175799934613,0.8928504256122394,0.9999613825462431,0.9995590739759778,1.0000083299626215,1.0036741255432997
1.0,1.4781223411322277,-0.9483372773910104,3.6150822288288325,1.2711627201166782,1.0,0.0,1.0,0.0,1.0,0.02737471474970997,0.06506155644565134,0.9998644144055819,0.9999999951097647,1.0000038160811031,1.0000000003403073
0.0,-1.642654797893254,-1.4110389935788719,-0.956129512798082,-0.44556489848454683,0.0,0.0,0.0,0.0,0.0,0.6774724696328276,0.975,0.34324057938762925,1.1218897276273433e-07,-0.7209804469442211,-4.375369937746635e-06
1.0,-1.671193293326898,-0.31943325620931695,3.213048600840088,2.882361951267154,1.0,1.0,0.0,1.0,1.0,0.9021260110195372,0.8707738610981821,0.00013053975791078856,0.0052436715015273415,0.00013053975791078856,0.0052436715015273415
0.0,0.11569482874318081,-0.01453142417976129,-0.28114835550179396,0.1268470902685464,0.0,0.0,0.0,0.0,0.0,0.5689992272087808,0.011605061579374257,0.18484736561932244,0.015134294591095904,-0.24403206404440173,-0.00017769660068343504
0.0,0.3185578016086757,0.6016503623553465,-0.03254678501624985,0.5341431541612438,0.0,1.0,0.0,1.0,1.0,0.7005215148791695,0.9364443046562976,0.018546775759446684,0.009598891440956976,0.018546775759446684,0.009598891440956976
1.0,0.4936214987893308,-0.025562230569444844,3.65732768464514,1.1027668828427082,1.0,0.0,1.0,0.0,1.0,0.13310904331687193,0.975,0.9944001841585884,0.9998426548144498,1.0008598383956535,1.0061364622364584
1.0,1.4032308617463778,-1.91967804088144,2.907706483953838,2.349449868643875,1.0,0.0,1.0,0.0,1.0,0.06409392623799588,5.483412650363263e-05,0.9692034667411746,0.19450919359275634,1.0021090478910377,1.0000441708068437
1.0,-0.07769623102557888,0.8314998950621069,2.142280619360702,2.396128337175234,1.0,1.0,0.0,1.0,1.0,0.9139654526577646,0.7884718557028761,1.57066390992254e-05,0.015950104645602942,1.57066390992254e-05,0.015950104645602942
0.0,-1.0680448643177203,-0.7741044472966038,0.8851561820547265,-0.8567102535659016,0.0,0.0,1.0,0.0,1.0,0.19032095899969287,0.975,0.9996681181567543,0.9972737592446702,1.0000780112457932,1.1063233894578617
0.0,0.6918932870295511,0.6241005342036507,0.6751136930550135,-0.6298469732247566,1.0,1.0,1.0,0.0,0.0,0.4078758663616439,0.3085659958905208,0.9953265560121304,0.5688237184634045,0.9953265560121304,0.5688237184634045
0.0,-1.283420439135403,1.4148528666284916,-1.3308967071426365,-0.5954465245187749,1.0,1.0,0.0,1.0,1.0,0.975,0.7627023955051779,0.0001053882847966549,1.6774917962706725e-05,0.0001053882847966549,1.6774917962706725e-05
1.0,1.1773252977390838,-1.1612035458015626,6.722119143926722,1.92227776660389,1.0,0.0,1.0,0.0,1.0,0.002629390852507059,0.0005735525997766412,0.9999999864292486,0.9999999891610271,1.000000000035777,1.0000000000062204
1.0,-0.038764115676532374,-2.6180760240157204,2.3325265167371647,2.018348209068833,1.0,0.0,1.0,0.0,1.0,0.15531739401696415,0.01502858182974438,0.8823697403192092,0.9997853638709805,1.021629456155187,1.0000032748936356
1.0,1.0488177008051336,-2.002825724678595,3.2248677287530745,1.832735773230709,1.0,0.0,1.0,0.0,1.0,0.037551205560168555,0.008069353569849386,0.998933072356214,0.9997448134447771,1.0000416275852815,1.0000020759420507
0.0,-0.05935424603126796,-0.1248557444261266,-0.2806306528094158,0.5624238602006143,1.0,1.0,0.0,1.0,1.0,0.8553944497237788,0.975,0.024631645726825267,1.897731671120364e-08,0.024631645726825267,1.897731671120364e-08
1.0,2.0542813144644327,-0.7015463182856674,5.303285272025127,2.160304350180465,1.0,0.0,1.0,0.0,1.0,0.009023946941439332,0.33801978759056506,0.999991058702654,0.9999999778683941,1.0000000814205274,1.0000000113008223
0.0,-1.8223329868425204,-0.332370264580834,1.1970901491000454,0.19644930738881028,1.0,1.0,0.0,0.0,0.0,0.815976468746801,0.6385847385403394,0.7610707571281263,0.6677567537891216,0.7610707571281263,0.6677567537891216
0.0,-1.0493762376600595,0.17725034669006873,-0.7063502019064222,-0.3829929993254041,1.0,1.0,0.0,1.0,1.0,0.927572425422543,0.31542460654425797,0.028169561535708657,0.32390696093993826,0.028169561535708657,0.32390696093993826
1.0,1.9434083128198636,-0.34185868000382574,3.9669792323060524,0.8988401831981108,1.0,0.0,1.0,0.0,1.0,0.015467801809591779,0.00012608589124496795,0.9999874541575331,0.9999999980803773,1.000000197105392,1.000000000000242
0.0,-1.6638896912298158,-0.05913706202919705,-0.7299427316496818,-0.031118593480515405,1.0,1.0,0.0,1.0,1.0,0.9645513112558851,2.9456785216124588e-05,0.0026926150978398657,0.23299242900335554,0.0026926150978398657,0.23299242900335554
0.0,-1.5004680894049882,-0.15147668643418444,-0.7893775426619198,0.9735236568922088,1.0,1.0,0.0,1.0,1.0,0.975,0.975,2.5632225047605756e-05,1.7806139869281764e-06,2.5632225047605756e-05,1.7806139869281764e-06
0.0,0.08410660079773377,-0.5961503724247237,0.6956049231572387,1.1952797575541048,1.0,1.0,0.0,1.0,1.0,0.6941127542224204,0.008279738778546356,0.22490373361630653,0.2707172254153963,0.22490373361630653,0.2707172254153963
0.0,0.25840121007698474,0.7736747900347296,1.1087368648756366,-0.5795895920469326,1.0,1.0,1.0,0.0,0.0,0.45684442644460616,0.0009282333377314974,0.996044454888277,0.9999992844333045,0.996044454888277,0.9999992844333045
1.0,-0.6634003037269243,-0.9457787198193205,5.470372944828779,3.8011518403662627,0.0,0.0,0.0,0.0,0.0,0.14784556529672327,0.975,0.35120837852543835,0.8909198081688405,-0.060933322817382674,-34.745872518584754
0.0,0.1649282166772067,-1.0163739861645287,-1.484688123473324,0.20315892333145358,1.0,1.0,0.0,1.0,1.0,0.8185485883048613,0.6564665821987503,0.027236878498526997,0.0007889985087628282,0.027236878498526997,0.0007889985087628282
0.0,-1.0384995731845101,-0.2976014651732067,0.8618573257298235,0.45276929966116525,1.0,1.0,0.0,0.0,0.0,0.7911398859426505,0.9499716742586963,0.49984701344579113,0.9942471264720979,0.49984701344579113,0.9942471264720979
0.0,1.681949631829737,1.2395684631241872,-0.5446817338834822,0.8310588912579739,1.0,1.0,0.0,1.0,1.0,0.8736207948566278,0.975,0.0012431939002630437,0.0009650586027623048,0.0012431939002630437,0.0009650586027623048
0.0,-0.06318912054576353,0.32316813865958866,1.2239840087958491,1.3034421718409144,1.0,1.0,0.0,1.0,1.0,0.8124205174544548,0.08001034381116132,0.06196849174692893,0.19276284046548206,0.06196849174692893,0.19276284046548206
0.0,-0.9510879774723155,-0.27834559958486277,1.8284220901018815,-0.9551591151436211,1.0,0.0,1.0,0.0,1.0,0.2477145382878828,0.6462740831041465,0.9999836676231828,0.9999075056556112,1.0000053779680564,1.000168991568774
0.0,0.5015430808044704,0.39726158698728486,0.01992026360757121,-0.46209658239036394,1.0,1.0,1.0,0.0,0.0,0.6019751345023817,0.8527050186097467,0.900381024163991,0.9979276426837737,0.900381024163991,0.9979276426837737
0.0,0.6757373800870572,0.35397847007979943,-0.35696814105460967,-0.4839173819207247,1.0,1.0,1.0,0.0,0.0,0.6344352579132314,0.02497542442970755,0.7826631075333021,0.001561407983786545,0.7826631075333021,0.001561407983786545
0.0,2.004274966100081,-0.8017057961477865,1.011489099822481,-0.6108467324452244,1.0,0.0,1.0,0.0,1.0,0.0314221259229078,2.2765037899413293e-05,0.9999986479096211,0.9999989615159677,1.0000000438638494,1.0000000000236418
0.0,-2.175937295358267,1.0569835707100756,0.19149457317405372,1.5956230498519925,1.0,1.0,0.0,1.0,1.0,0.975,0.8872928562988132,3.987374494213713e-07,2.673680139369968e-06,3.987374494213713e-07,2.673680139369968e-06
0.0,-2.803802159163369,0.08018281516267452,-1.2937196401240552,-0.8773360454657287,1.0,1.0,0.0,1.0,1.0,0.975,0.975,0.0013100865929188035,0.012104867969570271,0.0013100865929188035,0.012104867969570271
0.0,-1.4460008698774163,-0.9247385169902433,1.3191921055515567,0.17321344962070387,1.0,1.0,1.0,0.0,0.0,0.5927350862584598,0.9342466438271214,0.9865191820223405,0.9481081755867754,0.9865191820223405,0.9481081755867754
0.0,0.30373885682758034,1.4590289418007079,0.2478757484553765,1.3062492199395281,1.0,1.0,0.0,1.0,1.0,0.9613452357341498,0.00042208009482022163,9.056499513665092e-05,7.9354147669853e-05,9.056499513665092e-05,7.9354147669853e-05
0.0,-0.14322972291576302,-0.0977394747696284,-1.3473234129958416,-1.4671095360784723,1.0,1.0,1.0,0.0,0.0,0.716202933449709,0.01159730062462457,0.8757748080609986,0.9998559520431656,0.8757748080609986,0.9998559520431656
1.0,1.4636505897637044,-1.753272621081907,1.422815896554276,1.0236317469404108,1.0,0.0,1.0,0.0,1.0,0.08195264750920762,4.919412895725055e-07,0.977251034563771,0.6281742080277487,1.0020307644704123,1.0000001829165495
1.0,0.8693440410526996,-0.15492085747365603,5.384144879787653,3.396366949812186,1.0,0.0,0.0,0.0,0.0,0.14039141263723207,0.006000302276696732,0.8529835057914353,0.007373739370483818,-0.13930940325027408,-4.451174908183791e-05
0.0,0.44646412372974725,0.9864034317942091,0.8797158777544399,-0.5029118473906689,1.0,1.0,1.0,0.0,0.0,0.5392469921983173,0.9643248951051896,0.9814241193536415,0.9924626135901372,0.9814241193536415,0.9924626135901372
0.0,-0.8431778377641622,-1.1244709611583705,1.6590331222458847,0.2471991710481537,1.0,1.0,1.0,0.0,0.0,0.33333780134119567,1.7959221628939018e-06,0.9991649585820005,0.9999520856605513,0.9991649585820005,0.9999520856605513
0.0,0.13094468759950323,-2.06507111230874,-0.45387505581924603,-0.15765411197528173,1.0,0.0,1.0,0.0,1.0,0.28909265634111797,0.5777382474123163,0.995635480259309,0.9999824788314818,1.001774845367324,1.0000239724510456
0.0,0.010699646279339845,-0.7798605295329278,0.1986938061514907,2.4762769186981237,1.0,1.0,0.0,1.0,1.0,0.923227057493314,0.9393095032073662,9.847311751216779e-05,0.03289922182093555,9.847311751216779e-05,0.03289922182093555
0.0,0.9036478013281972,-1.1259288719028566,-0.5598973208449436,-0.3787464666780711,1.0,0.0,0.0,0.0,0.0,0.299763182127098,0.06791211500281723,0.9921489445627079,0.9999079568618083,-0.42472734534238854,-0.07285349938738483
1.0,0.7637843605060243,0.4729670592393096,3.617995602887278,1.8873459961001138,0.0,0.0,0.0,0.0,0.0,0.13925794871158712,0.00794705240909396,0.5359180176087136,0.9270421999889822,-0.08670523729851176,-0.00742626990489248
0.0,-0.08614699698505084,-0.21608737131210548,-0.9703989526663284,-0.34294033976293636,0.0,1.0,0.0,1.0,1.0,0.6218759310499657,0.975,0.1556541019957005,0.9999977665484442,0.1556541019957005,0.9999977665484442
0.0,0.11913209597546429,0.060773601198780614,1.2433160224431685,-0.5398198326916271,1.0,0.0,1.0,0.0,1.0,0.3012201500059433,7.251389198719379e-08,0.9995600047971014,0.9999863401694625,1.00018966691873,1.0000000000009905
1.0,0.9318483422824224,-1.889051317991507,4.148001393601713,2.691698280079142,1.0,0.0,1.0,0.0,1.0,0.04405747439515638,0.7965938939833299,0.996544631480003,0.9987829581843134,1.0001592510072708,1.0047662683194913
1.0,-0.6220919257486597,-0.9384541831329627,4.956388404986472,1.5534088220306534,1.0,0.0,1.0,0.0,1.0,0.07451331986200836,0.0009714075517943861,0.9998213115751476,0.9999987733594099,1.0000143866660023,1.0000000011927266
1.0,3.5684362408597328,-2.842690287895774,3.40493748827727,2.167333926421216,1.0,0.0,1.0,0.0,1.0,0.0015800301176940692,0.03412353086914258,0.999998555901217,0.9999999846749008,1.0000000022853304,1.0000000005414218
0.0,1.2542336881472615,0.38257343866869414,-0.22505976457226992,0.9872514557794209,1.0,0.0,0.0,1.0,0.0,0.7925969729794509,0.5032582457814743,0.01125360582780431,0.16437169831946202,-0.0430059967897087,-0.16652800343412144
1.0,0.3743404901903037,-0.46736956691628095,3.4899516482239052,2.87125026386966,0.0,0.0,0.0,0.0,0.0,0.22090307299520276,0.7800979425588053,0.0374833314200593,3.1902363678358003e-07,-0.01062792421556779,-1.1317296690098047e-06
0.0,-1.6807116298682039,1.5154635512484793,0.9583842375502856,1.575799569293045,1.0,1.0,0.0,1.0,1.0,0.975,0.975,6.438073247137733e-06,1.3656836608958857e-07,6.438073247137733e-06,1.3656836608958857e-07
0.0,1.2661032641329961,-3.3889881298484323,0.07033027717495906,-1.1297124371336822,1.0,0.0,1.0,0.0,1.0,0.007728100133392152,2.070458008699971e-05,0.9999999918809624,0.999999950739267,1.0000000000632334,1.0000000000010199
1.0,0.48395491628421494,-0.974561615849738,3.5893993805650237,2.9394639426301703,0.0,0.0,0.0,1.0,0.0,0.12915486515615432,0.21712932680390964,0.19028991121650354,2.409979140663611e-05,-0.028221858101269703,-6.684081628546149e-06
1.0,0.10304746445027946,-0.22650399958954692,2.375376448755869,0.9369941057153734,0.0,0.0,0.0,0.0,0.0,0.17251114339008758,0.8026425858084331,0.668662552939999,0.00015709836573611462,-0.13939975218807354,-0.0006389110792580599
0.0,-0.2999361389124743,-0.07378164337565356,2.1544849270664805,0.6193741887058157,1.0,1.0,1.0,0.0,0.0,0.42336952857854626,0.301569622141684,0.9941911184777856,0.9829593210766128,0.9941911184777856,0.9829593210766128
1.0,0.6563357288814533,-2.0492101975500887,3.5848845807927594,0.27548180816954204,1.0,0.0,1.0,0.0,1.0,0.00804243286246515,0.01884873479210991,0.9999997994959786,0.9999999999996523,1.000000001625614,1.0000000000000067
1.0,2.179720859093816,-1.915090962009618,1.7831594415606924,3.4031272869427527,1.0,0.0,0.0,0.0,0.0,0.21842917105970489,0.15451150676261052,0.00834027314392338,1.666811874528618e-05,-0.0023308942475613655,-3.0460688262840454e-06
1.0,1.0706796902311961,-0.26835299091595255,2.508891781518135,2.2485803563127735,0.0,0.0,0.0,1.0,0.0,0.19792021248678476,0.8659525007079659,0.03693660049417401,0.000280768071610359,-0.00911442967664354,-0.0018137735878254613
0.0,1.718303499682157,-1.038400209998811,1.0427189261940095,0.256196281057608,1.0,0.0,1.0,0.0,1.0,0.07288286490632011,0.27394817144469547,0.9999206610415748,0.9993936889269042,1.0000062370226694,1.0002287685303841
0.0,1.5821100119370968,-0.23706038729883938,-1.509409009242816,0.19885383584150806,1.0,1.0,0.0,1.0,1.0,0.708702849748543,0.17695893752177275,0.04083576483415551,0.0019856137519623416,0.04083576483415551,0.0019856137519623416
0.0,-0.24059375439658362,1.0267609644637739,0.4704112571945429,1.331619065963065,1.0,1.0,0.0,1.0,1.0,0.9580556661250208,0.975,0.0002392121019002026,0.002928269821671289,0.0002392121019002026,0.002928269821671289
1.0,0.354909779717995,-1.2672034980658544,2.4617321333318274,1.6829843434546372,0.0,0.0,1.0,0.0,1.0,0.09967319160513706,0.975,0.7197933660206977,0.999493720317894,1.031021057306338,1.0197449076021354
1.0,2.7464873324603634,-2.220495742084221,4.5461222234496255,0.24055878427838828,1.0,0.0,1.0,0.0,1.0,0.0003118904814267554,0.00010264058190461624,0.9999999999670541,0.9999999999999509,1.0000000000000102,1.0
0.0,-0.09703013825465853,-0.4761070451509086,1.5536744347256444,-1.1189849538943435,1.0,0.0,1.0,0.0,1.0,0.1138770558123049,0.017269322853931734,0.9999978367212137,0.9999968681583266,1.0000002780063655,1.0000000550352057
1.0,2.072603397611873,-1.057361162219585,2.997716885326598,2.334352853828933,1.0,0.0,1.0,0.0,1.0,0.06956901699155957,5.125248983472924e-06,0.9331673958538343,0.09534761245047718,1.0049971235463389,1.0000046365924935
0.0,-0.8320911109532709,-0.6994682586191951,-0.5115269526303181,-1.0099157702026242,1.0,0.0,1.0,0.0,1.0,0.6534488958326023,0.8186677702315542,0.968862010432911,0.9999787890458165,1.0587130863424776,1.0000957619315003
